,CryoSleep,VIP,Children,HomePlanetCode,DestinationCode,VIP*Europa,VIP*Earth,FareBand,DeckCode
694,False,False,0,2,0,0,0,1,5
695,False,False,0,2,0,0,0,1,5
696,False,False,0,2,0,0,0,1,3
697,False,False,0,1,0,0,0,1,5
698,False,False,0,1,0,0,0,1,6
699,False,False,0,1,0,0,0,1,5
700,False,False,0,1,0,0,0,0,6
701,False,False,0,1,0,0,0,0,6
702,False,False,0,2,0,0,0,1,4
703,False,False,0,1,0,0,0,1,6
704,False,False,0,1,1,0,0,0,5
705,False,False,0,1,0,0,0,1,6
706,True,False,0,1,0,0,0,0,6
707,False,False,0,1,0,0,0,0,6
708,False,False,0,2,0,0,0,1,5
709,False,False,0,2,0,0,0,1,5
710,True,False,0,1,0,0,0,0,6
711,False,False,0,1,0,0,0,0,6
712,True,False,1,1,0,0,0,0,6
713,False,False,1,1,0,0,0,0,5
714,False,False,1,1,0,0,0,0,6
715,True,False,0,1,0,0,0,0,6
716,True,False,0,1,0,0,0,0,6
717,False,False,0,1,0,0,0,0,5
718,False,False,0,1,0,0,0,0,6
719,False,False,0,1,0,0,0,1,5
720,False,False,0,1,1,0,0,0,6
721,False,False,0,0,0,0,0,2,1
722,False,False,0,0,0,0,0,2,1
723,True,False,0,1,0,0,0,0,6
724,True,False,0,2,0,0,0,0,5
725,False,False,0,1,0,0,0,1,4
726,True,False,0,1,0,0,0,0,6
727,True,False,1,1,0,0,0,0,6
728,False,False,0,1,0,0,0,1,6
729,False,False,0,0,1,0,0,2,2
730,False,False,0,0,1,0,0,1,2
731,False,False,0,1,1,0,0,0,5
732,False,False,0,1,0,0,0,1,5
733,True,False,0,1,1,0,0,0,6
734,True,False,0,1,0,0,0,0,6
735,True,False,0,2,0,0,0,0,5
736,True,False,0,2,0,0,0,0,5
737,False,False,0,1,1,0,0,2,2
738,False,True,0,0,1,1,0,1,2
739,True,False,0,0,1,0,0,0,2
740,True,False,0,0,0,0,0,0,2
741,False,False,0,1,0,0,0,0,5
742,False,False,0,2,0,0,0,1,5
743,False,False,0,1,0,0,0,0,5
744,False,False,0,2,0,0,0,1,5
745,True,False,0,1,0,0,0,0,6
746,True,False,0,1,0,0,0,0,6
747,False,False,0,1,0,0,0,0,6
748,False,False,0,1,0,0,0,1,5
749,False,False,0,0,1,0,0,2,1
750,False,False,0,0,0,0,0,2,1
751,False,False,0,1,0,0,0,1,4
752,True,False,0,2,0,0,0,0,5
753,False,False,0,1,0,0,0,1,5
754,False,False,0,2,0,0,0,1,4
755,False,False,0,2,0,0,0,1,3
756,False,False,0,1,0,0,0,1,5
757,False,False,0,0,0,0,0,2,1
758,False,False,0,2,0,0,0,1,5
759,False,False,0,2,1,0,0,1,3
760,True,False,0,1,1,0,0,0,6
761,False,False,0,1,0,0,0,2,6
762,True,False,0,2,0,0,0,0,5
763,False,False,0,1,0,0,0,1,5
764,True,False,0,1,0,0,0,0,6
765,False,False,0,1,0,0,0,0,5
766,True,False,0,1,0,0,0,0,6
767,False,False,0,0,1,0,0,2,1
768,True,False,0,0,1,0,0,0,1
769,True,False,0,0,0,0,0,0,1
770,True,False,0,0,1,0,0,0,1
771,True,False,0,0,1,0,0,0,1
772,False,False,0,1,0,0,0,1,5
773,False,False,0,1,0,0,0,1,6
774,True,False,0,1,0,0,0,0,6
775,True,False,0,1,0,0,0,0,6
776,False,False,0,1,0,0,0,1,5
777,False,False,1,1,0,0,0,0,6
778,True,False,0,2,0,0,0,0,5
779,False,False,0,0,0,0,0,2,2
780,True,False,0,1,0,0,0,0,6
781,True,False,0,1,1,0,0,0,6
782,False,False,0,2,0,0,0,1,5
783,False,False,0,0,0,0,0,2,1
784,False,False,0,0,0,0,0,2,1
785,False,False,0,2,0,0,0,1,5
786,False,False,0,2,0,0,0,2,4
787,False,False,0,1,0,0,0,1,4
788,False,False,0,1,0,0,0,0,5
789,True,False,0,1,0,0,0,0,6
790,False,False,0,2,0,0,0,1,4
791,False,False,0,2,1,0,0,1,3
792,True,False,0,1,0,0,0,0,6
793,False,False,0,0,0,0,0,2,2
794,False,False,0,0,1,0,0,2,1
795,False,False,0,2,0,0,0,1,3
796,True,False,0,1,0,0,0,0,6
797,False,False,1,0,0,0,0,0,1
798,False,False,1,0,0,0,0,0,1
799,True,False,0,0,0,0,0,0,1
800,False,False,0,0,0,0,0,0,1
801,True,False,0,0,0,0,0,0,1
802,True,False,0,0,1,0,0,0,1
803,False,False,0,1,0,0,0,1,6
804,True,False,0,2,0,0,0,0,5
805,False,False,0,0,0,0,0,2,4
806,False,False,0,1,0,0,0,1,6
807,True,False,0,0,0,0,0,0,4
808,True,False,1,1,0,0,0,0,6
809,False,False,0,1,0,0,0,1,4
810,False,False,0,1,0,0,0,1,5
811,True,False,0,0,0,0,0,0,2
812,True,False,0,0,0,0,0,0,2
813,False,False,0,1,0,0,0,1,5
814,True,False,0,2,1,0,0,0,5
815,False,False,0,1,0,0,0,1,5
816,True,False,0,1,0,0,0,0,6
817,False,False,0,0,0,0,0,2,2
818,True,False,0,0,1,0,0,0,2
819,False,False,0,1,0,0,0,1,4
820,False,False,0,2,0,0,0,1,5
821,False,False,0,1,0,0,0,1,5
822,True,False,1,0,0,0,0,0,2
823,False,False,0,0,0,0,0,1,2
824,False,False,0,0,0,0,0,2,2
825,True,False,0,1,0,0,0,0,5
826,False,False,0,1,0,0,0,0,5
827,True,False,0,1,0,0,0,0,6
828,False,False,0,1,0,0,0,1,5
829,False,False,0,1,0,0,0,1,5
830,False,False,0,1,0,0,0,1,5
831,False,False,0,1,1,0,0,1,5
832,False,False,0,2,0,0,0,1,5
833,False,False,0,1,0,0,0,0,5
834,False,False,0,1,0,0,0,1,6
835,False,False,0,2,0,0,0,1,5
836,True,False,0,2,0,0,0,0,5
837,False,False,0,2,0,0,0,1,5
838,True,False,0,1,0,0,0,0,6
839,False,False,0,1,0,0,0,1,5
840,False,False,0,1,0,0,0,1,6
841,False,False,0,1,0,0,0,1,6
842,True,False,1,1,0,0,0,0,6
843,False,False,1,1,0,0,0,0,6
844,False,False,0,1,0,0,0,1,5
845,False,False,0,2,0,0,0,1,3
846,True,False,0,1,0,0,0,0,6
847,True,False,0,2,1,0,0,0,5
848,False,False,1,2,0,0,0,0,5
849,False,False,0,1,1,0,0,0,5
850,False,False,0,1,0,0,0,1,4
851,True,False,0,2,0,0,0,0,5
852,True,False,0,1,0,0,0,0,6
853,False,False,0,1,1,0,0,1,5
854,False,False,0,0,1,0,0,2,1
855,True,False,0,0,0,0,0,0,1
856,False,False,0,1,0,0,0,1,5
857,False,False,0,1,0,0,0,1,6
858,False,False,0,1,0,0,0,0,6
859,False,False,0,1,0,0,0,0,5
860,False,False,0,1,0,0,0,0,6
861,True,False,0,1,0,0,0,0,6
862,True,False,0,1,0,0,0,0,6
863,True,False,0,2,1,0,0,0,5
864,True,False,0,2,0,0,0,0,5
865,False,False,0,2,0,0,0,1,4
866,False,False,0,2,0,0,0,2,5
867,False,False,0,1,1,0,0,0,5
868,False,False,0,1,1,0,0,1,4
869,False,False,0,1,0,0,0,1,5
870,False,False,0,1,0,0,0,1,5
871,True,False,0,1,0,0,0,0,6
872,False,False,0,1,1,0,0,0,6
873,True,False,0,1,0,0,0,0,6
874,False,False,1,1,0,0,0,0,6
875,True,False,0,2,0,0,0,0,5
876,False,False,0,1,0,0,0,1,5
877,True,False,0,2,0,0,0,0,4
878,False,False,0,1,0,0,0,1,6
879,False,False,0,1,0,0,0,0,5
880,False,False,0,1,0,0,0,1,4
881,True,False,0,1,0,0,0,0,6
882,False,False,0,1,0,0,0,1,5
883,True,False,0,0,0,0,0,0,1
884,True,False,0,0,0,0,0,0,1
885,True,False,0,0,1,0,0,0,1
886,True,False,0,2,0,0,0,0,5
887,False,False,0,2,0,0,0,1,5
888,True,False,0,1,1,0,0,0,6
889,False,False,0,2,0,0,0,1,3
890,False,False,0,0,0,0,0,2,2
891,False,False,0,0,1,0,0,2,1
892,True,False,0,0,0,0,0,0,1
893,True,False,0,0,1,0,0,0,1
894,False,False,0,0,1,0,0,1,1
895,True,False,0,0,0,0,0,0,1
896,True,False,0,0,1,0,0,0,1
897,False,False,0,0,1,0,0,2,2
898,False,False,0,1,1,0,0,1,5
899,False,False,0,1,1,0,0,1,6
900,False,False,1,1,0,0,0,0,6
901,True,False,0,0,1,0,0,0,2
902,False,False,0,2,0,0,0,1,5
903,False,False,0,2,0,0,0,1,5
904,False,False,0,2,0,0,0,1,3
905,False,False,0,1,0,0,0,1,5
906,True,False,0,2,0,0,0,0,4
907,False,False,0,1,0,0,0,0,6
908,True,False,0,2,0,0,0,0,5
909,True,False,0,2,0,0,0,0,5
910,False,False,0,2,0,0,0,1,5
911,False,False,0,0,0,0,0,2,4
912,False,False,0,1,0,0,0,1,5
913,False,False,0,0,1,0,0,1,0
914,True,False,0,0,0,0,0,0,2
915,True,False,0,0,0,0,0,0,2
916,False,False,0,0,0,0,0,2,2
917,False,False,0,2,0,0,0,0,5
918,False,False,0,2,1,0,0,1,5
919,False,False,0,2,0,0,0,1,5
920,False,False,1,2,0,0,0,0,5
921,False,False,0,1,0,0,0,2,6
922,False,False,0,2,0,0,0,1,5
923,True,False,0,2,0,0,0,0,5
924,True,False,0,2,0,0,0,0,5
925,True,False,0,1,0,0,0,0,6
926,False,False,0,1,0,0,0,0,5
927,False,False,0,1,0,0,0,0,6
928,False,False,0,2,0,0,0,1,5
929,False,True,0,2,0,0,0,1,5
930,True,False,0,1,0,0,0,0,6
931,False,False,0,1,0,0,0,1,6
932,False,False,0,1,1,0,0,0,5
933,False,False,0,1,0,0,0,1,5
934,False,False,0,1,0,0,0,1,5
935,False,False,0,2,0,0,0,1,4
936,False,False,0,1,1,0,0,1,5
937,False,False,0,1,0,0,0,1,6
938,False,False,0,0,0,0,0,2,1
939,True,False,0,0,1,0,0,0,1
940,False,False,0,1,0,0,0,1,5
941,True,False,0,0,1,0,0,0,3
942,False,False,0,0,1,0,0,2,3
943,False,False,0,2,1,0,0,1,5
944,False,False,0,1,0,0,0,1,5
945,False,False,0,1,0,0,0,1,6
946,True,False,0,1,0,0,0,0,6
947,False,False,0,0,1,0,0,1,1
948,False,False,0,1,0,0,0,1,5
949,False,False,0,2,0,0,0,1,4
950,False,False,0,1,0,0,0,1,4
951,True,False,0,2,0,0,0,0,5
952,False,False,0,1,0,0,0,1,6
953,True,False,0,1,1,0,0,0,6
954,True,False,0,2,0,0,0,0,5
955,True,False,0,2,1,0,0,0,5
956,False,False,0,1,0,0,0,1,5
957,True,False,0,2,0,0,0,0,5
958,True,False,0,2,0,0,0,0,4
959,False,False,0,1,0,0,0,1,5
960,False,False,1,1,0,0,0,0,6
961,False,False,0,1,0,0,0,1,5
962,True,False,0,0,0,0,0,0,4
963,True,False,0,2,0,0,0,0,5
964,False,False,0,2,0,0,0,1,5
965,False,False,0,2,0,0,0,0,4
966,False,False,0,2,0,0,0,1,5
967,True,False,1,1,0,0,0,0,6
968,False,False,0,0,0,0,0,1,2
969,True,False,0,1,0,0,0,0,6
970,False,False,0,1,0,0,0,1,6
971,True,False,1,1,0,0,0,0,6
972,True,False,1,1,0,0,0,0,6
973,False,True,0,0,1,1,0,2,1
974,False,False,0,1,0,0,0,1,5
975,False,False,0,1,0,0,0,0,6
976,False,False,0,1,1,0,0,0,5
977,False,False,0,2,0,0,0,1,3
978,True,False,0,2,0,0,0,0,5
979,True,False,0,1,0,0,0,0,6
980,False,False,0,1,0,0,0,1,6
981,False,False,1,1,0,0,0,0,6
982,True,False,0,0,0,0,0,0,1
983,False,False,0,0,0,0,0,2,1
984,False,False,1,2,0,0,0,0,5
985,True,False,0,2,0,0,0,0,5
986,True,False,0,2,0,0,0,0,5
987,True,False,0,1,0,0,0,0,6
988,False,False,0,1,1,0,0,1,5
989,True,False,0,1,0,0,0,0,6
990,False,False,0,1,0,0,0,1,6
991,True,False,0,1,0,0,0,0,6
992,False,False,0,1,0,0,0,0,6
993,False,False,0,1,0,0,0,1,6
994,True,False,0,1,0,0,0,0,6
995,False,False,0,1,0,0,0,1,5
996,False,False,0,2,1,0,0,1,5
997,True,False,0,2,0,0,0,0,5
998,True,False,0,0,0,0,0,0,2
999,False,False,0,0,1,0,0,2,2
1000,False,False,0,0,0,0,0,1,2
1001,False,False,0,0,1,0,0,2,2
1002,False,False,0,0,0,0,0,2,2
1003,False,False,0,1,0,0,0,1,5
1004,False,False,0,1,0,0,0,0,4
1005,False,False,0,1,0,0,0,0,5
1006,True,False,0,2,0,0,0,0,5
1007,False,False,0,1,0,0,0,1,5
1008,True,False,0,2,0,0,0,0,5
1009,False,False,0,1,1,0,0,1,6
1010,False,False,0,1,0,0,0,1,5
1011,False,False,0,1,0,0,0,1,5
1012,False,False,0,1,0,0,0,1,6
1013,False,False,0,1,0,0,0,0,6
1014,True,False,0,1,1,0,0,0,6
1015,False,False,0,1,0,0,0,1,5
1016,False,False,0,1,0,0,0,1,6
1017,False,False,0,0,1,0,0,2,2
1018,False,False,0,0,0,0,0,1,2
1019,True,False,0,1,0,0,0,0,6
1020,True,False,0,1,0,0,0,0,5
1021,False,False,0,1,0,0,0,1,6
1022,True,False,0,1,0,0,0,0,6
1023,False,False,0,1,0,0,0,0,4
1024,True,False,0,1,0,0,0,0,6
1025,False,False,0,0,0,0,0,2,1
1026,True,False,0,0,1,0,0,0,1
1027,True,False,0,1,0,0,0,0,6
1028,False,False,0,1,0,0,0,1,5
1029,False,False,0,1,0,0,0,1,5
1030,False,False,0,2,0,0,0,1,5
1031,True,False,1,2,1,0,0,0,5
1032,True,False,0,2,0,0,0,0,5
1033,False,False,0,1,0,0,0,0,5
1034,False,False,0,1,0,0,0,1,5
1035,False,False,0,1,0,0,0,1,6
1036,False,False,0,1,0,0,0,1,5
1037,False,False,0,1,1,0,0,1,5
1038,True,False,0,1,0,0,0,0,6
1039,False,False,0,1,0,0,0,1,6
1040,False,False,0,1,0,0,0,0,5
1041,True,False,0,0,1,0,0,0,2
1042,False,False,0,0,0,0,0,0,2
1043,True,False,0,0,1,0,0,0,2
1044,False,False,0,1,0,0,0,1,6
1045,False,False,0,1,1,0,0,0,6
1046,False,False,0,1,1,0,0,0,5
1047,False,False,0,2,0,0,0,1,5
1048,False,False,0,2,0,0,0,1,4
1049,False,False,0,1,0,0,0,1,4
1050,False,False,0,1,0,0,0,0,5
1051,False,False,0,0,0,0,0,2,7
1052,False,False,0,1,0,0,0,1,4
1053,True,False,0,2,0,0,0,0,5
1054,False,False,0,1,0,0,0,0,6
1055,True,False,0,2,0,0,0,0,5
1056,True,False,0,1,0,0,0,0,6
1057,False,False,0,1,0,0,0,1,4
1058,True,False,1,1,1,0,0,0,6
1059,False,False,0,1,0,0,0,1,5
1060,False,False,1,1,0,0,0,0,6
1061,True,False,0,1,1,0,0,0,6
1062,False,False,0,1,0,0,0,1,5
1063,True,False,0,1,1,0,0,0,0
1064,True,True,0,0,0,1,0,0,0
1065,False,False,0,0,1,0,0,2,2
1066,False,False,0,0,0,0,0,1,2
1067,False,False,0,1,1,0,0,1,5
1068,False,False,0,1,0,0,0,1,5
1069,False,False,0,1,0,0,0,1,4
1070,False,False,0,1,0,0,0,1,5
1071,False,False,0,0,1,0,0,1,2
1072,True,False,0,0,1,0,0,0,2
1073,True,False,0,0,0,0,0,0,3
1074,False,False,0,1,0,0,0,0,5
1075,False,False,0,0,1,0,0,2,2
1076,True,False,0,1,0,0,0,0,6
1077,False,False,0,1,0,0,0,1,5
1078,False,False,0,1,0,0,0,1,5
1079,False,False,0,1,0,0,0,1,6
1080,False,False,0,1,0,0,0,1,6
1081,True,False,0,1,0,0,0,0,6
1082,True,False,0,1,0,0,0,0,6
1083,True,False,0,2,0,0,0,0,5
1084,False,False,0,0,1,0,0,1,2
1085,False,False,0,1,0,0,0,1,5
1086,True,False,0,1,0,0,0,0,6
1087,True,False,0,1,0,0,0,0,4
1088,False,False,0,1,0,0,0,0,4
1089,False,False,1,1,0,0,0,0,4
1090,False,False,1,1,0,0,0,0,4
1091,True,False,0,1,0,0,0,0,4
1092,False,False,0,1,0,0,0,1,4
1093,False,False,0,1,0,0,0,1,5
1094,False,False,0,1,0,0,0,0,5
1095,True,False,0,1,0,0,0,0,6
1096,False,False,0,1,0,0,0,1,5
1097,False,False,0,1,0,0,0,0,5
1098,True,False,0,0,1,0,0,0,5
1099,False,False,0,1,0,0,0,1,6
1100,True,False,0,1,0,0,0,0,6
1101,True,False,0,1,0,0,0,0,6
1102,False,False,0,1,0,0,0,1,6
1103,True,False,0,0,1,0,0,0,1
1104,False,False,0,0,0,0,0,0,1
1105,False,False,0,1,1,0,0,1,1
1106,True,False,0,0,1,0,0,0,1
1107,False,False,0,1,0,0,0,1,5
1108,False,False,0,2,0,0,0,1,4
1109,False,False,0,2,0,0,0,1,5
1110,True,False,0,2,1,0,0,0,5
1111,False,False,0,2,0,0,0,1,3
1112,False,False,0,2,0,0,0,1,5
1113,False,False,0,2,1,0,0,1,5
1114,False,False,0,2,0,0,0,1,5
1115,True,False,0,0,0,0,0,0,3
1116,True,False,0,0,1,0,0,0,3
1117,False,False,0,0,0,0,0,1,3
1118,False,False,0,0,1,0,0,2,3
1119,False,False,0,1,0,0,0,1,6
1120,False,False,0,1,0,0,0,1,5
1121,False,False,0,1,0,0,0,0,4
1122,True,False,0,1,0,0,0,0,6
1123,True,False,1,1,0,0,0,0,6
1124,False,False,0,1,0,0,0,0,6
1125,False,False,1,1,0,0,0,0,6
1126,False,False,0,1,0,0,0,1,5
1127,False,False,0,2,0,0,0,1,5
1128,False,False,0,2,0,0,0,1,4
1129,True,False,0,2,0,0,0,0,5
1130,False,False,0,0,0,0,0,2,0
1131,True,False,0,0,1,0,0,0,0
1132,True,False,0,1,0,0,0,0,6
1133,False,False,0,1,0,0,0,1,6
1134,False,False,0,1,0,0,0,1,6
1135,True,False,0,2,0,0,0,0,5
1136,False,False,0,1,0,0,0,1,6
1137,True,False,0,1,0,0,0,0,6
1138,False,False,0,1,0,0,0,1,5
1139,True,False,0,1,0,0,0,0,6
1140,True,False,0,1,1,0,0,0,6
1141,False,False,0,1,1,0,0,1,5
1142,False,False,0,1,1,0,0,1,5
1143,False,False,0,1,0,0,0,0,5
1144,False,False,0,0,1,0,0,0,2
1145,False,False,0,1,0,0,0,0,6
1146,False,False,0,1,0,0,0,1,5
1147,False,False,0,1,0,0,0,1,4
1148,False,False,0,1,0,0,0,1,6
1149,False,False,0,0,1,0,0,2,1
1150,True,False,0,0,1,0,0,0,1
1151,True,False,1,1,0,0,0,0,6
1152,False,False,0,1,0,0,0,1,6
1153,False,False,0,1,0,0,0,1,5
1154,False,False,0,1,1,0,0,0,6
1155,True,False,1,1,0,0,0,0,5
1156,True,False,1,1,0,0,0,0,6
1157,False,False,0,1,0,0,0,0,5
1158,True,False,0,1,0,0,0,0,6
1159,False,False,0,1,0,0,0,0,6
1160,False,False,0,1,0,0,0,1,6
1161,True,False,0,1,0,0,0,0,6
1162,False,False,0,1,0,0,0,0,5
1163,False,False,0,1,0,0,0,1,5
1164,False,False,0,1,0,0,0,1,6
1165,False,False,0,1,0,0,0,1,5
1166,True,False,0,0,1,0,0,0,1
1167,True,False,0,0,1,0,0,0,1
1168,False,False,0,1,0,0,0,1,5
1169,True,False,0,1,1,0,0,0,6
1170,False,False,0,2,0,0,0,1,4
1171,False,False,0,2,1,0,0,1,3
1172,True,False,0,0,1,0,0,0,4
1173,True,False,0,2,0,0,0,0,5
1174,False,False,0,2,0,0,0,1,5
1175,False,False,0,1,0,0,0,1,5
1176,True,False,0,1,1,0,0,0,6
1177,False,False,0,1,0,0,0,1,5
1178,False,False,0,0,1,0,0,2,3
1179,False,False,0,0,1,0,0,2,3
1180,True,False,0,2,0,0,0,0,5
1181,False,False,0,2,0,0,0,1,5
1182,False,True,0,2,0,0,0,1,4
1183,False,False,1,2,0,0,0,0,5
1184,True,False,0,2,0,0,0,0,5
1185,False,False,0,2,0,0,0,1,3
1186,False,False,0,1,0,0,0,1,5
1187,False,False,0,0,1,0,0,2,2
1188,False,True,0,0,0,1,0,2,2
1189,True,False,0,0,0,0,0,0,1
1190,False,False,0,0,1,0,0,2,1
1191,False,False,0,1,1,0,0,0,6
1192,True,False,0,0,0,0,0,0,2
1193,False,False,0,1,0,0,0,1,5
1194,True,False,0,1,0,0,0,0,6
1195,False,False,0,1,0,0,0,1,5
1196,False,False,0,1,0,0,0,1,5
1197,True,False,0,2,0,0,0,0,5
1198,False,False,0,1,0,0,0,1,5
1199,False,True,0,0,0,1,0,2,2
1200,False,False,0,1,1,0,0,0,6
1201,True,False,0,2,0,0,0,0,5
1202,True,False,0,0,1,0,0,0,1
1203,True,False,0,0,0,0,0,0,1
1204,False,False,0,1,0,0,0,1,5
1205,False,False,0,1,0,0,0,1,5
1206,False,False,0,1,0,0,0,1,5
1207,True,False,0,2,1,0,0,0,5
1208,True,False,0,1,0,0,0,0,6
1209,False,False,0,1,0,0,0,1,6
1210,True,False,0,2,0,0,0,0,4
1211,True,False,0,2,0,0,0,0,5
1212,False,False,0,1,0,0,0,0,5
1213,False,False,0,1,0,0,0,0,5
1214,True,False,0,1,0,0,0,0,6
1215,False,False,0,2,1,0,0,2,5
1216,True,False,0,2,0,0,0,0,5
1217,True,False,0,1,0,0,0,0,6
1218,True,False,0,1,0,0,0,0,6
1219,False,False,0,2,0,0,0,1,5
1220,True,False,0,1,0,0,0,0,6
1221,True,False,0,0,0,0,0,0,1
1222,True,False,0,1,0,0,0,0,6
1223,True,False,0,2,0,0,0,0,5
1224,True,False,0,2,0,0,0,0,5
1225,False,False,0,2,0,0,0,1,4
1226,True,False,0,1,0,0,0,0,6
1227,False,False,0,1,1,0,0,1,5
1228,True,False,0,1,0,0,0,0,6
1229,True,False,0,1,0,0,0,0,6
1230,False,False,0,1,0,0,0,1,5
1231,False,False,0,1,0,0,0,1,6
1232,False,False,0,1,0,0,0,1,5
1233,False,False,0,1,0,0,0,1,5
1234,False,False,0,2,0,0,0,1,5
1235,False,False,0,1,0,0,0,1,5
1236,True,False,0,1,1,0,0,0,6
1237,False,False,0,0,1,0,0,2,2
1238,False,False,0,1,0,0,0,1,5
1239,False,False,0,1,0,0,0,1,5
1240,True,False,0,1,0,0,0,0,6
1241,False,False,1,1,0,0,0,0,6
1242,False,False,0,1,0,0,0,1,5
1243,False,False,0,1,0,0,0,1,5
1244,True,False,1,1,0,0,0,0,6
1245,False,False,1,1,0,0,0,0,6
1246,True,False,0,2,0,0,0,0,5
1247,False,False,0,1,0,0,0,0,5
1248,False,True,0,2,0,0,0,1,5
1249,False,False,0,2,0,0,0,1,3
1250,True,False,0,0,0,0,0,0,2
1251,False,False,0,0,1,0,0,2,2
1252,True,False,0,0,1,0,0,0,1
1253,False,False,0,0,0,0,0,2,1
1254,False,False,0,0,0,0,0,1,1
1255,True,False,0,0,0,0,0,0,1
1256,True,False,0,0,1,0,0,0,1
1257,False,False,0,2,0,0,0,1,5
1258,False,False,0,1,0,0,0,2,6
1259,False,False,0,1,0,0,0,0,6
1260,False,False,0,1,0,0,0,1,6
1261,False,False,0,0,0,0,0,2,1
1262,True,False,0,1,0,0,0,0,6
1263,False,False,0,1,0,0,0,1,5
1264,False,False,0,1,0,0,0,1,6
1265,True,False,0,0,0,0,0,0,1
1266,False,False,0,0,0,0,0,2,2
1267,False,False,0,0,0,0,0,1,2
1268,False,False,0,1,0,0,0,1,5
1269,True,False,0,1,0,0,0,0,6
1270,True,False,0,0,1,0,0,0,1
1271,True,False,0,0,1,0,0,0,1
1272,False,False,0,2,0,0,0,2,5
1273,False,False,0,2,0,0,0,1,4
1274,False,False,0,2,0,0,0,1,5
1275,False,False,0,0,0,0,0,1,3
1276,True,False,0,0,1,0,0,0,3
1277,False,False,0,2,0,0,0,1,3
1278,True,False,0,2,0,0,0,0,5
1279,False,False,0,2,0,0,0,1,5
1280,False,False,0,2,0,0,0,1,5
1281,True,False,0,1,0,0,0,0,6
1282,False,False,0,1,0,0,0,0,5
1283,False,False,0,1,0,0,0,1,6
1284,True,False,0,1,0,0,0,0,6
1285,False,False,0,1,1,0,0,1,6
1286,True,False,0,1,0,0,0,0,6
1287,False,False,0,1,0,0,0,1,6
1288,False,False,0,1,0,0,0,0,5
1289,False,False,0,1,0,0,0,1,5
1290,True,False,0,1,1,0,0,0,6
1291,False,False,0,1,0,0,0,0,6
1292,False,False,0,1,0,0,0,0,5
1293,False,False,0,0,0,0,0,1,2
1294,False,False,0,1,0,0,0,1,6
1295,True,True,0,0,0,1,0,0,0
1296,False,False,0,1,0,0,0,1,5
1297,False,False,0,1,0,0,0,1,5
1298,False,False,0,1,0,0,0,1,6
1299,False,False,0,2,0,0,0,1,4
1300,False,False,0,2,0,0,0,1,5
1301,False,False,0,2,0,0,0,1,5
1302,True,False,0,2,1,0,0,0,5
1303,False,False,0,2,0,0,0,1,5
1304,True,False,0,2,0,0,0,0,5
1305,True,False,0,2,0,0,0,0,5
1306,True,False,0,2,1,0,0,0,4
1307,True,False,0,0,0,0,0,0,3
1308,True,False,0,1,0,0,0,0,6
1309,True,False,0,0,1,0,0,0,2
1310,False,False,0,0,0,0,0,2,2
1311,False,False,0,1,0,0,0,1,4
1312,True,False,1,1,0,0,0,0,6
1313,False,False,0,1,0,0,0,0,5
1314,True,False,0,0,0,0,0,0,3
1315,True,False,0,1,1,0,0,0,6
1316,False,False,0,1,0,0,0,0,6
1317,True,False,0,1,0,0,0,0,6
1318,True,False,0,1,0,0,0,0,6
1319,True,False,0,1,0,0,0,0,6
1320,False,False,0,0,1,0,0,2,2
1321,False,False,0,1,0,0,0,1,5
1322,True,False,0,1,0,0,0,0,6
1323,False,False,0,1,1,0,0,1,5
1324,True,False,0,0,1,0,0,0,2
1325,True,False,0,0,0,0,0,0,2
1326,True,False,0,0,0,0,0,0,0
1327,True,False,0,0,0,0,0,0,0
1328,True,False,0,0,1,0,0,0,0
1329,False,False,0,1,0,0,0,1,5
1330,False,False,1,2,0,0,0,0,5
1331,True,False,1,2,0,0,0,0,5
1332,False,False,0,2,0,0,0,1,4
1333,True,False,0,2,0,0,0,0,5
1334,False,False,0,1,1,0,0,1,5
1335,True,False,0,1,1,0,0,0,3
1336,False,False,0,2,0,0,0,1,5
1337,True,False,0,1,0,0,0,0,6
1338,True,False,1,1,0,0,0,0,6
1339,False,False,1,1,0,0,0,0,6
1340,False,False,0,1,0,0,0,1,6
1341,False,False,0,1,0,0,0,1,4
1342,False,False,0,1,0,0,0,1,5
1343,False,False,0,2,0,0,0,1,5
1344,False,False,0,2,0,0,0,1,5
1345,False,False,0,1,0,0,0,1,4
1346,True,False,0,0,1,0,0,0,2
1347,False,False,0,1,0,0,0,1,5
1348,False,False,0,0,0,0,0,2,1
1349,True,False,0,0,0,0,0,0,1
1350,False,False,0,1,0,0,0,1,6
1351,False,False,0,0,0,0,0,2,2
1352,True,False,0,0,0,0,0,0,2
1353,True,False,0,1,0,0,0,0,6
1354,True,False,0,0,0,0,0,0,1
1355,True,False,0,2,0,0,0,0,5
1356,True,False,0,2,0,0,0,0,5
1357,False,False,0,1,0,0,0,1,5
1358,False,False,0,0,1,0,0,2,1
1359,False,False,0,1,0,0,0,1,5
1360,False,False,0,2,0,0,0,1,5
1361,False,False,0,1,0,0,0,2,6
1362,False,False,0,2,0,0,0,1,5
1363,True,False,0,1,0,0,0,0,6
1364,False,False,0,1,0,0,0,1,5
1365,True,False,0,0,0,0,0,0,1
1366,False,False,0,1,0,0,0,1,5
1367,False,False,0,1,0,0,0,1,5
1368,False,False,0,1,0,0,0,1,6
1369,False,False,0,1,0,0,0,1,5
1370,False,False,0,1,0,0,0,1,6
1371,False,False,0,1,0,0,0,1,6
